,Customer_ID,PREDICT,PREDICT_PROBA
7971,1097972,0,0.48173403665475606
7972,1097973,1,0.5448498251028312
7973,1097974,1,0.6139262486212895
7974,1097975,1,0.5228274142252799
7975,1097976,1,0.5021556589851891
7976,1097977,0,0.37443355343408435
7977,1097978,1,0.5858482981827006
7978,1097979,1,0.5654598987758453
7979,1097980,1,0.5929347647024105
7980,1097981,1,0.5289795542872512
7981,1097982,1,0.5049486284252023
7982,1097983,1,0.5247497804319844
7983,1097984,1,0.5832158471902119
7984,1097985,1,0.5416355017277179
7985,1097986,1,0.5864442093432746
7986,1097987,0,0.49438898021184463
7987,1097988,1,0.6445586285159183
7988,1097989,1,0.5601577110552404
7989,1097990,1,0.6257021971936119
7990,1097991,1,0.6177668504449877
7991,1097992,1,0.6787484344958775
7992,1097993,1,0.562474734520843
7993,1097994,1,0.5832727527113003
7994,1097995,1,0.6256830251205985
7995,1097996,1,0.5641161981324171
7996,1097997,1,0.5267569463474397
7997,1097998,1,0.5527423079078913
7998,1097999,1,0.5518143319485841
7999,1098000,1,0.5362263764266862
8000,1098001,1,0.5608513804990612
8001,1098002,1,0.551405463060564
8002,1098003,1,0.5811951019823023
8003,1098004,1,0.5873119292861929
8004,1098005,1,0.5197502121872692
8005,1098006,1,0.5085676865560352
8006,1098007,1,0.5637959337638914
8007,1098008,1,0.6009494803681067
8008,1098009,1,0.6212678032975787
8009,1098010,1,0.5901600541711792
8010,1098011,1,0.5105197647190658
8011,1098012,1,0.561523444947693
8012,1098013,1,0.5085676865560352
8013,1098014,1,0.5516867804817748
8014,1098015,1,0.5665311040720933
8015,1098016,1,0.5491487455171589
8016,1098017,1,0.612459961460511
8017,1098018,1,0.5479171996400408
8018,1098019,1,0.5946011208741593
8019,1098020,1,0.5890959302200384
8020,1098021,1,0.5127139062592057
8021,1098022,1,0.5451232832114439
8022,1098023,1,0.5437807505658898
8023,1098024,1,0.583657882501908
8024,1098025,1,0.519710309999772
8025,1098026,1,0.5207709543886544
8026,1098027,1,0.5118965554065837
8027,1098028,1,0.7062915006065272
8028,1098029,1,0.5783919859550823
8029,1098030,1,0.561523444947693
8030,1098031,1,0.603584927342109
8031,1098032,1,0.5990134778730536
8032,1098033,1,0.6204765513139321
8033,1098034,0,0.48782753204286905
8034,1098035,1,0.5390075351026472
8035,1098036,1,0.5953036900866341
8036,1098037,1,0.6816623071432121
8037,1098038,1,0.519710309999772
8038,1098039,1,0.5496166942124203
8039,1098040,1,0.5062874927054697
8040,1098041,1,0.5239688702435954
8041,1098042,1,0.5559293737006498
8042,1098043,1,0.5474345158965652
8043,1098044,1,0.516388425488637
8044,1098045,1,0.519710309999772
8045,1098046,1,0.5620367833191089
8046,1098047,1,0.5354751531832596
8047,1098048,1,0.5243230047085552
8048,1098049,1,0.5679861362152582
8049,1098050,1,0.540841127464336
8050,1098051,1,0.5296258378919935
8051,1098052,1,0.5422223744362463
8052,1098053,1,0.6474883967410257
8053,1098054,1,0.5147132334750015
8054,1098055,1,0.6012694888636162
8055,1098056,1,0.6663376822606359
8056,1098057,1,0.5608513804990612
8057,1098058,0,0.4786937342118294
8058,1098059,1,0.5424719519206946
8059,1098060,1,0.519710309999772
8060,1098061,1,0.5501369492521693
8061,1098062,0,0.49469105356454945
8062,1098063,1,0.5309830177394811
8063,1098064,1,0.509418763334716
8064,1098065,1,0.6183373915973975
8065,1098066,1,0.5128074082610532
8066,1098067,1,0.5207164452971763
8067,1098068,1,0.6063659341043534
8068,1098069,1,0.5159518814420021
8069,1098070,1,0.5310235403998462
8070,1098071,1,0.5289795542872512
8071,1098072,1,0.7425927719185845
8072,1098073,1,0.5372770654554313
8073,1098074,0,0.4123763929972548
8074,1098075,1,0.590807914789062
8075,1098076,1,0.5451084108050286
8076,1098077,1,0.558754388452081
8077,1098078,1,0.5422223744362463
8078,1098079,0,0.42338831906057783
8079,1098080,1,0.5180779861134518
8080,1098081,1,0.5352606570748571
8081,1098082,1,0.5512287029986545
8082,1098083,1,0.654935760574491
8083,1098084,1,0.5422223744362463
8084,1098085,1,0.5424197881962065
8085,1098086,0,0.40986175042532336
8086,1098087,1,0.6127118979746484
8087,1098088,1,0.5565001515838868
8088,1098089,1,0.602631886581774
8089,1098090,1,0.5378844699414682
8090,1098091,1,0.603297447735069
8091,1098092,1,0.5381646057769875
8092,1098093,1,0.5530155435555865
8093,1098094,1,0.5365711897136026
8094,1098095,1,0.6102176449267142
8095,1098096,0,0.34926646231501557
8096,1098097,0,0.3630514079081093
8097,1098098,1,0.5695390704959733
8098,1098099,1,0.5422223744362463
8099,1098100,0,0.442811585122488
8100,1098101,1,0.5121733013604934
8101,1098102,1,0.5422223744362463
8102,1098103,1,0.540841127464336
8103,1098104,1,0.5422223744362463
8104,1098105,1,0.5270804896670668
8105,1098106,1,0.632740413370918
8106,1098107,1,0.5562100351958543
8107,1098108,1,0.5096776864687539
8108,1098109,1,0.5422223744362463
8109,1098110,1,0.5136146538144977
8110,1098111,1,0.5627784899015176
8111,1098112,0,0.384157734016618
8112,1098113,1,0.6467415344243147
8113,1098114,1,0.5818476132322552
8114,1098115,1,0.6120414167514205
8115,1098116,1,0.5422223744362463
8116,1098117,1,0.517939439031574
8117,1098118,1,0.5560102248864836
8118,1098119,1,0.5675491142118575
8119,1098120,1,0.5609316244107234
8120,1098121,1,0.5572801784638186
8121,1098122,1,0.5603518548938082
8122,1098123,1,0.520180194749928
8123,1098124,1,0.5316122505594294
8124,1098125,1,0.534056194748212
8125,1098126,1,0.5637374205660007
8126,1098127,1,0.5550845619131654
8127,1098128,1,0.5393262444518006
8128,1098129,1,0.5578483770092914
8129,1098130,1,0.540150523654558
8130,1098131,1,0.6980724280752701
8131,1098132,0,0.43507374363374984
8132,1098133,1,0.5353105787896568
8133,1098134,1,0.5548683080795487
8134,1098135,1,0.5507219659062452
8135,1098136,1,0.5576593170322468
8136,1098137,1,0.5355107786810457
8137,1098138,0,0.46614178174632
8138,1098139,0,0.4064820072507069
8139,1098140,1,0.5247380952947701
8140,1098141,0,0.3942052620488719
8141,1098142,1,0.5865079731653955
8142,1098143,1,0.5507219659062452
8143,1098144,0,0.41872871155025565
8144,1098145,1,0.5427606002050789
8145,1098146,1,0.5077052432944459
8146,1098147,1,0.5247647180256475
8147,1098148,1,0.5614805290294894
8148,1098149,1,0.5545769986491228
8149,1098150,1,0.5813261287125536
8150,1098151,1,0.5468073970074463
8151,1098152,1,0.5833941636202609
8152,1098153,1,0.5339143812727388
8153,1098154,1,0.5577917533430513
8154,1098155,0,0.4215216142176966
8155,1098156,1,0.5744560258491253
8156,1098157,1,0.5414562529306505
8157,1098158,1,0.7377041035789269
8158,1098159,1,0.6666369020504046
8159,1098160,1,0.5372509691286158
8160,1098161,1,0.5653850286886122
8161,1098162,0,0.46111650609584265
8162,1098163,1,0.5317195373155637
8163,1098164,1,0.5772823843316967
8164,1098165,1,0.5761055858502289
8165,1098166,1,0.6186802894241532
8166,1098167,1,0.6127805468483521
8167,1098168,1,0.5399768174764169
8168,1098169,1,0.582667222749405
8169,1098170,1,0.5866306684706695
8170,1098171,1,0.5302791427099557
8171,1098172,0,0.46794759492173776
8172,1098173,1,0.5372509691286158
8173,1098174,1,0.5849180707532237
8174,1098175,1,0.5550845619131654
8175,1098176,1,0.5372509691286158
8176,1098177,1,0.5422223744362463
8177,1098178,1,0.5416355017277179
8178,1098179,1,0.5721163356927806
8179,1098180,1,0.5452152508029536
8180,1098181,1,0.5924754875682159
8181,1098182,0,0.4847853120084848
8182,1098183,1,0.5823103422830409
8183,1098184,1,0.5127773385430482
8184,1098185,1,0.5451084108050286
8185,1098186,0,0.45750428780509456
8186,1098187,1,0.5540049404877668
8187,1098188,1,0.5381561315937905
8188,1098189,1,0.569037872761808
8189,1098190,1,0.535941778153763
8190,1098191,1,0.519710309999772
8191,1098192,1,0.5665284172735382
8192,1098193,1,0.5406257303311062
8193,1098194,1,0.5666568504636964
8194,1098195,1,0.5768620813309105
8195,1098196,1,0.5532203586433163
8196,1098197,1,0.5373775212504192
8197,1098198,0,0.4467338466420598
8198,1098199,1,0.5291207291472005
8199,1098200,1,0.596947039994044
8200,1098201,1,0.5166197171830622
8201,1098202,1,0.5705075654679965
8202,1098203,1,0.6129558801764505
8203,1098204,1,0.5410070846223503
8204,1098205,1,0.5203765430311181
8205,1098206,1,0.5202372735555613
8206,1098207,1,0.5938220206248039
8207,1098208,1,0.5811951019823023
8208,1098209,1,0.6338748862907688
8209,1098210,1,0.5482395972190878
8210,1098211,1,0.5965953196558547
8211,1098212,1,0.5218302925922028
8212,1098213,1,0.5454381100767708
8213,1098214,1,0.5550845619131654
8214,1098215,1,0.5480201595886129
8215,1098216,1,0.5388678214552681
8216,1098217,1,0.5416355017277179
8217,1098218,1,0.5650264977568366
8218,1098219,1,0.583813965395583
8219,1098220,1,0.5516867804817748
8220,1098221,1,0.6084846017520967
8221,1098222,1,0.5069979078387384
8222,1098223,1,0.5442634896630971
8223,1098224,1,0.5478427985934958
8224,1098225,1,0.5487409276094105
8225,1098226,1,0.5441165059740488
8226,1098227,0,0.41958991609361335
8227,1098228,1,0.5532953198469563
8228,1098229,1,0.5865079731653955
8229,1098230,1,0.6085485375863711
8230,1098231,1,0.5814091188069899
8231,1098232,1,0.57486491376908
8232,1098233,1,0.6416482174483796
8233,1098234,1,0.5198100630360823
8234,1098235,1,0.5559165918185989
8235,1098236,1,0.5553044639739164
8236,1098237,1,0.5610706861183851
8237,1098238,1,0.5817902100993986
8238,1098239,1,0.5769275181963529
8239,1098240,1,0.5821220036328325
8240,1098241,1,0.545869595940323
8241,1098242,1,0.5565282112338287
8242,1098243,1,0.5691005059397445
8243,1098244,1,0.5416355017277179
8244,1098245,1,0.6260288501081456
8245,1098246,1,0.635959282580308
8246,1098247,1,0.5311308430712158
8247,1098248,1,0.5342673805124349
8248,1098249,1,0.5416355017277179
8249,1098250,1,0.5371730486065469
8250,1098251,1,0.5544265306537962
8251,1098252,1,0.5341151923331376
8252,1098253,1,0.5366631691878733
8253,1098254,1,0.5270673883186496
8254,1098255,1,0.549862991240727
8255,1098256,1,0.5403307498994723
8256,1098257,1,0.5709279858930587
8257,1098258,1,0.5123974874155472
8258,1098259,0,0.4578231385207427
8259,1098260,1,0.5285468563659957
8260,1098261,1,0.5316122505594294
8261,1098262,1,0.6889760186002276
8262,1098263,1,0.5608513804990612
8263,1098264,1,0.5435699564242736
8264,1098265,1,0.5924375153989353
8265,1098266,1,0.5454381100767708
8266,1098267,1,0.5577360003639452
8267,1098268,1,0.5296902393337783
8268,1098269,1,0.5559165918185989
8269,1098270,1,0.5710867448656478
8270,1098271,1,0.5334544315008303
8271,1098272,1,0.5264892720416785
8272,1098273,1,0.5608741139131529
8273,1098274,1,0.5720806623069938
8274,1098275,1,0.5749701102469932
8275,1098276,1,0.5443969865815531
8276,1098277,1,0.5107607318445482
8277,1098278,1,0.5249542068477531
8278,1098279,1,0.5025900226608677
8279,1098280,1,0.5581184046990758
8280,1098281,1,0.5876768559356539
8281,1098282,1,0.5422223744362463
8282,1098283,1,0.524482320099446
8283,1098284,1,0.5546814454004828
8284,1098285,1,0.6439790638434858
8285,1098286,1,0.5757741203882106
8286,1098287,0,0.4293048174617972
8287,1098288,0,0.45736802456003683
8288,1098289,1,0.5366631691878733
8289,1098290,1,0.5540974100430492
8290,1098291,0,0.4714720418783073
8291,1098292,1,0.5143360988236899
8292,1098293,1,0.5875703337761354
8293,1098294,0,0.42939651239113086
8294,1098295,1,0.5422223744362463
8295,1098296,1,0.5360337745317257
8296,1098297,1,0.5480201595886129
8297,1098298,1,0.5416355017277179
8298,1098299,1,0.5556683411385926
8299,1098300,1,0.5048996547461053
8300,1098301,1,0.5544299439263575
8301,1098302,0,0.49924138990049943
8302,1098303,1,0.5280933511119913
8303,1098304,1,0.5869522732774602
8304,1098305,1,0.525543728609004
8305,1098306,1,0.582092237726395
8306,1098307,1,0.5352606570748571
8307,1098308,0,0.4842885816069677
8308,1098309,1,0.5184883286093885
8309,1098310,1,0.5435300172982989
8310,1098311,0,0.46867060116000336
8311,1098312,1,0.5347449306481518
8312,1098313,1,0.5540049404877668
8313,1098314,1,0.5316061627171721
8314,1098315,1,0.5545290950655389
8315,1098316,1,0.5401138054149572
8316,1098317,1,0.5310508957614335
8317,1098318,1,0.556666165612173
8318,1098319,1,0.5474345158965652
8319,1098320,1,0.5577360003639452
8320,1098321,0,0.44473967171627354
8321,1098322,1,0.5481658441489641
8322,1098323,1,0.5422223744362463
8323,1098324,1,0.6555733004954793
8324,1098325,1,0.5411509574053489
8325,1098326,1,0.6295501887653896
8326,1098327,1,0.5686091750402815
8327,1098328,1,0.5123974874155472
8328,1098329,1,0.5422223744362463
8329,1098330,1,0.5769275181963529
8330,1098331,1,0.5417432695394423
8331,1098332,1,0.5769913124589073
8332,1098333,1,0.5372509691286158
8333,1098334,1,0.5591919906253527
8334,1098335,1,0.580557237304561
8335,1098336,1,0.5223552357442074
8336,1098337,1,0.5666920269390019
8337,1098338,1,0.583813965395583
8338,1098339,1,0.6073081553113688
8339,1098340,1,0.5723096722295631
8340,1098341,1,0.5312588131720631
8341,1098342,1,0.5550845619131654
8342,1098343,1,0.5410070846223503
8343,1098344,1,0.5733159180066225
8344,1098345,1,0.5247380952947701
8345,1098346,0,0.48226594629276703
8346,1098347,1,0.5462214830835658
8347,1098348,1,0.6258563753673294
8348,1098349,1,0.5219248248741261
8349,1098350,1,0.5317195373155637
8350,1098351,1,0.5436188620356653
8351,1098352,1,0.5785082666829475
8352,1098353,1,0.5452152508029536
8353,1098354,1,0.6104696120382627
8354,1098355,1,0.5197502121872692
8355,1098356,0,0.42506047098845495
8356,1098357,1,0.5723898636793718
8357,1098358,1,0.5635750268397461
8358,1098359,1,0.5085676865560352
8359,1098360,0,0.47939525165515934
8360,1098361,1,0.5501369492521693
8361,1098362,1,0.561523444947693
8362,1098363,1,0.6381971816428523
8363,1098364,1,0.5466187448953825
8364,1098365,1,0.6140850801978974
8365,1098366,1,0.5372509691286158
8366,1098367,1,0.5571527727014487
8367,1098368,0,0.42605488133689773
8368,1098369,1,0.5815839693532395
8369,1098370,1,0.5416355017277179
8370,1098371,1,0.5392708341004879
8371,1098372,1,0.6505745605430577
8372,1098373,1,0.522940885058839
8373,1098374,1,0.5958072537954358
8374,1098375,1,0.5876193240252149
8375,1098376,1,0.5899580434769464
8376,1098377,1,0.522940885058839
8377,1098378,1,0.5499102149447286
8378,1098379,1,0.5566091124009697
8379,1098380,1,0.7073331627239252
8380,1098381,1,0.5665054125206925
8381,1098382,1,0.5422223744362463
8382,1098383,1,0.522940885058839
8383,1098384,1,0.5538753237754592
8384,1098385,1,0.5422223744362463
8385,1098386,1,0.5539399065157208
8386,1098387,1,0.5608513804990612
8387,1098388,1,0.5406925499340219
8388,1098389,1,0.5696058622568912
8389,1098390,1,0.5422223744362463
8390,1098391,1,0.5340890001229814
8391,1098392,1,0.5166197171830622
8392,1098393,1,0.5148601498550727
8393,1098394,1,0.5691281601457707
8394,1098395,1,0.5570704451868312
8395,1098396,0,0.40290276375189593
8396,1098397,1,0.5299116360238975
8397,1098398,1,0.5542195056746346
8398,1098399,1,0.5562149494109017
8399,1098400,1,0.519710309999772
8400,1098401,1,0.5241435697351845
8401,1098402,1,0.5729710574706806
8402,1098403,1,0.545824074806724
8403,1098404,1,0.5429020055871203
8404,1098405,1,0.5176235247548463
8405,1098406,1,0.5838878108923142
8406,1098407,1,0.5538458440326033
8407,1098408,1,0.5287943965389029
8408,1098409,1,0.519744822982802
8409,1098410,1,0.5567818035557572
8410,1098411,1,0.622888123411327
8411,1098412,1,0.5398696383933909
8412,1098413,1,0.6079777660436579
8413,1098414,1,0.5673151887961866
8414,1098415,1,0.5705075654679965
8415,1098416,1,0.6027205350073106
8416,1098417,1,0.5476311908279876
8417,1098418,1,0.5988646805142698
8418,1098419,0,0.44388677981298436
8419,1098420,1,0.519298187821361
8420,1098421,1,0.5341151923331376
8421,1098422,1,0.5349123375533819
8422,1098423,1,0.5935247125772218
8423,1098424,1,0.519710309999772
8424,1098425,1,0.5360987768360507
8425,1098426,1,0.5971874439108759
8426,1098427,1,0.510696311014584
8427,1098428,1,0.5305005078980158
8428,1098429,0,0.4427626685344532
8429,1098430,1,0.5372509691286158
8430,1098431,1,0.512328978864483
8431,1098432,1,0.5896796566787877
8432,1098433,1,0.5799754390876178
8433,1098434,1,0.5570552697302646
8434,1098435,1,0.6490151713201836
8435,1098436,1,0.5649996396134023
8436,1098437,1,0.5685626066831702
8437,1098438,1,0.5305005078980158
8438,1098439,1,0.5470727319524616
8439,1098440,1,0.5507219659062452
8440,1098441,1,0.5317195373155637
8441,1098442,1,0.6177039697689546
8442,1098443,1,0.5191201722472116
8443,1098444,1,0.5158780009018842
8444,1098445,1,0.5320000560017717
8445,1098446,1,0.5738568057828156
8446,1098447,1,0.5139411595734741
8447,1098448,1,0.5556232396801607
8448,1098449,1,0.5366631691878733
8449,1098450,1,0.525543728609004
8450,1098451,1,0.6120414167514205
8451,1098452,0,0.43391199199115404
8452,1098453,1,0.5975881508525075
8453,1098454,1,0.5044259651377249
8454,1098455,1,0.6059113475042117
8455,1098456,1,0.58709431249675
8456,1098457,1,0.645346005203882
8457,1098458,1,0.5705075654679965
8458,1098459,1,0.605942750168395
8459,1098460,1,0.5231567539086523
8460,1098461,1,0.5675491142118575
8461,1098462,0,0.4799362883070055
8462,1098463,1,0.5422223744362463
8463,1098464,1,0.5441165059740488
8464,1098465,1,0.5304106168392383
8465,1098466,1,0.5128998225927492
8466,1098467,1,0.5472314197303604
8467,1098468,1,0.5390079913119219
8468,1098469,0,0.4866960086300266
8469,1098470,1,0.5662361663625329
8470,1098471,1,0.6144508426723955
8471,1098472,1,0.5792350744022867
8472,1098473,0,0.46503736667684076
8473,1098474,1,0.5289817338282343
8474,1098475,1,0.5817330259001946
8475,1098476,1,0.5814764278860464
8476,1098477,1,0.519710309999772
8477,1098478,1,0.5328647131433283
8478,1098479,1,0.5355283211271857
8479,1098480,1,0.5710867448656478
8480,1098481,1,0.532927583350673
8481,1098482,1,0.5324654699669151
8482,1098483,1,0.5776379500184481
8483,1098484,0,0.49417101552430387
8484,1098485,0,0.45323119566572856
8485,1098486,1,0.5334720174506842
8486,1098487,1,0.547827506580618
8487,1098488,1,0.570092425915986
8488,1098489,1,0.5673035229289964
8489,1098490,1,0.581187463393525
8490,1098491,1,0.5445788789192308
8491,1098492,1,0.5967291838147869
8492,1098493,1,0.5718799767696048
8493,1098494,1,0.5441165059740488
8494,1098495,1,0.5580775012459266
8495,1098496,1,0.5946164082241646
8496,1098497,1,0.6117034217839992
8497,1098498,1,0.5366631691878733
8498,1098499,1,0.5571527727014487
8499,1098500,1,0.5856953792897506
8500,1098501,0,0.39928381652336037
8501,1098502,1,0.5433392423825316
8502,1098503,1,0.6632071989219126
8503,1098504,0,0.4983238709029797
8504,1098505,1,0.6003826731315735
8505,1098506,1,0.5860634192014879
8506,1098507,1,0.6013846620330175
8507,1098508,1,0.5182791516337282
8508,1098509,1,0.519710309999772
8509,1098510,1,0.5333125324069573
8510,1098511,1,0.5480201595886129
8511,1098512,0,0.31528623100002323
8512,1098513,1,0.5705850602228087
8513,1098514,1,0.7607139175994385
8514,1098515,1,0.5317195373155637
8515,1098516,1,0.5245828100022065
8516,1098517,1,0.6070746988439031
8517,1098518,1,0.5118674867664642
8518,1098519,1,0.5700599866242096
8519,1098520,1,0.5675491142118575
8520,1098521,0,0.4590583681970357
8521,1098522,1,0.5602662280533468
8522,1098523,1,0.5866395471289432
8523,1098524,1,0.5267388420497698
8524,1098525,1,0.5501369492521693
8525,1098526,1,0.5753320550061063
8526,1098527,0,0.4118510737050511
8527,1098528,1,0.5831988759795181
8528,1098529,1,0.5058985303211868
8529,1098530,1,0.6027068231397423
8530,1098531,1,0.5302464755670435
8531,1098532,1,0.6105936954805492
8532,1098533,1,0.5505976514667364
8533,1098534,1,0.570527244090969
8534,1098535,0,0.39651616867322836
8535,1098536,1,0.5138548890881859
8536,1098537,1,0.5317195373155637
8537,1098538,1,0.5455652902235498
8538,1098539,1,0.5700286892192651
8539,1098540,1,0.566397218884513
8540,1098541,1,0.5135875119407463
8541,1098542,1,0.5651871695976339
8542,1098543,1,0.5427099519823565
8543,1098544,1,0.6039065788949044
8544,1098545,1,0.5567713059952634
8545,1098546,1,0.5339698350271219
8546,1098547,1,0.5608513804990612
8547,1098548,0,0.4778393086202652
8548,1098549,1,0.6133052933402242
8549,1098550,1,0.5352606570748571
8550,1098551,1,0.5652491691215198
8551,1098552,1,0.5609412800611514
8552,1098553,1,0.5664445198547187
8553,1098554,1,0.5112257233394213
8554,1098555,1,0.52161540811868
8555,1098556,1,0.5027453804424229
8556,1098557,1,0.5907563446593999
8557,1098558,1,0.6419802580456616
8558,1098559,1,0.5954871802859526
8559,1098560,1,0.5798027978720516
8560,1098561,0,0.45797872547239604
8561,1098562,1,0.538211398522051
8562,1098563,1,0.5958326767549544
8563,1098564,1,0.7135082212758854
8564,1098565,0,0.4666260536562711
8565,1098566,1,0.582092237726395
8566,1098567,1,0.5596562497813167
8567,1098568,1,0.5392181280719214
8568,1098569,1,0.5352606570748571
8569,1098570,1,0.5203402911666486
8570,1098571,1,0.5444053582224513
8571,1098572,1,0.5355933328940733
8572,1098573,1,0.6578085458094723
8573,1098574,1,0.6043906527179581
8574,1098575,1,0.6190224050534747
8575,1098576,1,0.572184637236924
8576,1098577,1,0.5353330570588862
8577,1098578,1,0.5134904398829283
8578,1098579,1,0.5170914637086694
8579,1098580,1,0.5151156139462265
8580,1098581,0,0.48536395867021775
8581,1098582,1,0.6647889447626888
8582,1098583,1,0.5372509691286158
8583,1098584,1,0.5695390704959733
8584,1098585,0,0.47239957003009075
8585,1098586,1,0.5471807771072188
8586,1098587,1,0.5099702508756762
8587,1098588,1,0.5605363185371094
8588,1098589,1,0.5539594495265329
8589,1098590,1,0.5139710078469578
8590,1098591,1,0.58490772622962
8591,1098592,1,0.6091947654142201
8592,1098593,1,0.7251274445448643
8593,1098594,1,0.5655158359075263
8594,1098595,1,0.5311737630202527
8595,1098596,1,0.534056194748212
8596,1098597,1,0.5573385108938811
8597,1098598,1,0.5311308430712158
8598,1098599,0,0.45719647359777865
8599,1098600,1,0.5710097454762654
8600,1098601,1,0.5449681142635172
8601,1098602,1,0.5127484506418779
8602,1098603,1,0.5558450771208675
8603,1098604,1,0.535431619591594
8604,1098605,1,0.5348020567143229
8605,1098606,0,0.4993070435852373
8606,1098607,1,0.5352606570748571
8607,1098608,1,0.5710867448656478
8608,1098609,1,0.5636726026408055
8609,1098610,0,0.47384543640355564
8610,1098611,1,0.5766011740096213
8611,1098612,1,0.6269583920148522
8612,1098613,1,0.5538674853740729
8613,1098614,0,0.3433701148968316
8614,1098615,0,0.470308218507884
8615,1098616,1,0.5853552546977978
8616,1098617,1,0.5020765414119376
8617,1098618,1,0.5996673311440652
8618,1098619,1,0.5352606570748571
8619,1098620,1,0.5366631691878733
8620,1098621,1,0.5601377512919662
8621,1098622,1,0.64660261989901
8622,1098623,1,0.5478417471053333
8623,1098624,1,0.5605695945119995
8624,1098625,1,0.5686886282382758
8625,1098626,1,0.5483780597602184
8626,1098627,1,0.5479077048105997
8627,1098628,1,0.5270446444780613
8628,1098629,1,0.535600607731349
8629,1098630,1,0.5372509691286158
8630,1098631,1,0.5146916652654795
8631,1098632,1,0.5278275494731339
8632,1098633,1,0.5593172370166359
8633,1098634,0,0.3488136114808266
8634,1098635,1,0.5541432236331932
8635,1098636,1,0.5933265409374195
8636,1098637,1,0.5883398919784666
8637,1098638,1,0.5085676865560352
8638,1098639,0,0.4527931076773891
8639,1098640,1,0.6761880848713883
8640,1098641,0,0.46320459572848793
8641,1098642,1,0.5242299336324239
8642,1098643,1,0.64786233443334
8643,1098644,1,0.6856808342973392
8644,1098645,1,0.5147132334750015
8645,1098646,1,0.5604883906145666
8646,1098647,1,0.5372509691286158
8647,1098648,1,0.5411471671671633
8648,1098649,1,0.5267629043337273
8649,1098650,1,0.6591098177765291
8650,1098651,1,0.5178980822047191
8651,1098652,1,0.6302286681002536
8652,1098653,1,0.6231842887208895
8653,1098654,1,0.6400980821710681
8654,1098655,1,0.5603799424687511
8655,1098656,1,0.5986874366025238
8656,1098657,1,0.5594060449648719
8657,1098658,1,0.5907453379443198
8658,1098659,0,0.44775680684404995
8659,1098660,1,0.5682995332206626
8660,1098661,1,0.5898566477660672
8661,1098662,1,0.5270786049833333
8662,1098663,1,0.5453452387654285
8663,1098664,1,0.5914904794358727
8664,1098665,1,0.5614335713905367
8665,1098666,1,0.5525926661255176
8666,1098667,1,0.5283915726191378
8667,1098668,0,0.4700605200661081
8668,1098669,1,0.5399383745438496
8669,1098670,1,0.5076219272231204
8670,1098671,1,0.5999615772913073
8671,1098672,1,0.5678031523030573
8672,1098673,1,0.669373346331668
8673,1098674,1,0.5349455991641232
8674,1098675,1,0.609302039522439
8675,1098676,1,0.6304497017849985
8676,1098677,1,0.5403441699377517
8677,1098678,1,0.5359551979715933
8678,1098679,1,0.5783713929445372
8679,1098680,0,0.45263356947022443
8680,1098681,1,0.554759434492835
8681,1098682,1,0.5486983474073799
8682,1098683,1,0.5299116360238975
8683,1098684,1,0.6583428712337989
8684,1098685,1,0.7050584777323947
8685,1098686,1,0.609486256473467
8686,1098687,1,0.6160414901401514
8687,1098688,1,0.519710309999772
8688,1098689,1,0.5798758725250542
8689,1098690,1,0.5614335713905367
8690,1098691,1,0.5104216093614499
8691,1098692,0,0.44282733795473317
8692,1098693,0,0.48746747986973815
8693,1098694,1,0.534056194748212
8694,1098695,1,0.571345706986294
8695,1098696,1,0.5743971801940165
8696,1098697,1,0.522940885058839
8697,1098698,1,0.5958875789441687
8698,1098699,1,0.6110558303150105
8699,1098700,1,0.6151042767546431
8700,1098701,1,0.5772017497852475
8701,1098702,1,0.6098171901548107
8702,1098703,1,0.5424719519206946
8703,1098704,0,0.3861291959975886
8704,1098705,1,0.5480201595886129
8705,1098706,1,0.5333554159157384
8706,1098707,1,0.5808297979171707
8707,1098708,1,0.5418437115608149
8708,1098709,1,0.5977533660728751
8709,1098710,1,0.5422223744362463
8710,1098711,1,0.5945142863130735
8711,1098712,1,0.6329365307611621
8712,1098713,1,0.5323144486658566
8713,1098714,1,0.5334720174506842
8714,1098715,0,0.49381428348776796
8715,1098716,1,0.5682425627079827
8716,1098717,1,0.525543728609004
8717,1098718,0,0.4018634952955981
8718,1098719,1,0.5166197171830622
8719,1098720,1,0.5806045418856715
8720,1098721,1,0.583939540633378
8721,1098722,1,0.5424199029575055
8722,1098723,1,0.5354457653813243
8723,1098724,0,0.4613847152141196
8724,1098725,1,0.5334720174506842
8725,1098726,1,0.5522880414093648
8726,1098727,1,0.5742691236950452
8727,1098728,1,0.5620029971903284
8728,1098729,1,0.5480971487726454
8729,1098730,1,0.5550845619131654
8730,1098731,1,0.6815201800852769
8731,1098732,1,0.5104216093614499
8732,1098733,0,0.438162888474556
8733,1098734,1,0.5127139062592057
8734,1098735,0,0.447391115961769
8735,1098736,1,0.6007173816128453
8736,1098737,0,0.47958644837365616
8737,1098738,1,0.561204641473248
8738,1098739,1,0.5683662059645911
8739,1098740,1,0.5544594161220019
8740,1098741,1,0.5459698807699209
8741,1098742,1,0.5452152508029536
8742,1098743,1,0.5934417539851761
8743,1098744,1,0.5441165059740488
8744,1098745,1,0.5200412156620636
8745,1098746,1,0.5248847781902575
8746,1098747,1,0.5394809922428203
8747,1098748,1,0.6496250620129983
8748,1098749,1,0.6071154174157501
8749,1098750,1,0.545713291317564
8750,1098751,1,0.5496166942124203
8751,1098752,1,0.5582179567741422
